  6.054687500000000E-002  0.928506529877177       0.9285061    
  6.103515625000000E-002  0.927362974601897       0.9273625    
  6.152343750000000E-002  0.926210690622188       0.9262102    
  6.201171875000000E-002  0.925049688764675       0.9250492    
  6.250000000000000E-002  0.923879980088815       0.9238795    
  6.298828125000000E-002  0.922701575421231       0.9227011    
  6.347656250000000E-002  0.921514485937796       0.9215140    
  6.396484375000000E-002  0.920318722814379       0.9203183    
  6.445312500000000E-002  0.919114297343267       0.9191139    
  6.494140625000000E-002  0.917901220816747       0.9179008    
  6.542968750000000E-002  0.916679504643520       0.9166791    
  6.591796875000000E-002  0.915449160348702       0.9154487    
  6.640625000000000E-002  0.914210199457412       0.9142098    
  6.689453125000000E-002  0.912962633727596       0.9129622    
  6.738281250000000E-002  0.911706474800786       0.9117060    
  6.787109375000000E-002  0.910441734551345       0.9104413    
  6.835937500000000E-002  0.909168424853637       0.9091680    
  6.884765625000000E-002  0.907886557698439       0.9078861    
  6.933593750000000E-002  0.906596145192944       0.9065957    
  6.982421875000000E-002  0.905297199444347       0.9052967    
  7.031250000000000E-002  0.903989732792672       0.9039893    
  7.080078125000000E-002  0.902673757345111       0.9026733    
  7.128906250000000E-002  0.901349285674521       0.9013488    
  7.177734375000000E-002  0.900016330120924       0.9000159    
  7.226562500000000E-002  0.898674903257176       0.8986745    
  7.275390625000000E-002  0.897325017772547       0.8973246    
  7.324218750000000E-002  0.895966686239891       0.8959662    
  7.373046875000000E-002  0.894599921581309       0.8945995    
  7.421875000000000E-002  0.893224736602488       0.8932243    
  7.470703125000000E-002  0.891841144225527       0.8918407    
  7.519531250000000E-002  0.890449157488942       0.8904487    
  7.568359375000000E-002  0.889048789547666       0.8890483    
  7.617187500000000E-002  0.887640053556629       0.8876396    
  7.666015625000000E-002  0.886222962787178       0.8862225    
  7.714843750000000E-002  0.884797530510659       0.8847971    
  7.763671875000000E-002  0.883363770231251       0.8833634    
  7.812500000000000E-002  0.881921695336715       0.8819213    
  7.861328125000000E-002  0.880471319447644       0.8804709    
  7.910156250000000E-002  0.879012656301045       0.8790122    
  7.958984375000000E-002  0.877545719517512       0.8775453    
  8.007812500000000E-002  0.876070522950468       0.8760701    
  8.056640625000000E-002  0.874587080453336       0.8745866    
  8.105468750000000E-002  0.873095405995954       0.8730950    
  8.154296875000000E-002  0.871595513664577       0.8715951    
  8.203125000000000E-002  0.870087417545459       0.8700870    
  8.251953125000000E-002  0.868571131841269       0.8685707    
  8.300781250000000E-002  0.867046670754677       0.8670462    
  8.349609375000000E-002  0.865514048721181       0.8655136    
  8.398437500000000E-002  0.863973280176282       0.8639728    
  8.447265625000000E-002  0.862424379555481       0.8624240    
  8.496093750000000E-002  0.860867361527107       0.8608670    
  8.544921875000000E-002  0.859302240643076       0.8593018    
  8.593750000000000E-002  0.857729031688134       0.8577286    
  8.642578125000000E-002  0.856147749447027       0.8561473    
  8.691406250000000E-002  0.854558408820915       0.8545580    
  8.740234375000000E-002  0.852961024710960       0.8529606    
  8.789062500000000E-002  0.851355612251155       0.8513552    
  8.837890625000000E-002  0.849742186459075       0.8497418    
  8.886718750000000E-002  0.848120762585128       0.8481203    
  8.935546875000000E-002  0.846491355879720       0.8464909    
  8.984375000000000E-002  0.844853981709675       0.8448536    
  9.033203125000000E-002  0.843208655441815       0.8432083    
  9.082031250000000E-002  0.841555392559378       0.8415550    
  9.130859375000000E-002  0.839894208662016       0.8398938    
  9.179687500000000E-002  0.838225119349384       0.8382247    
  9.228515625000000E-002  0.836548140337548       0.8365477    
  9.277343750000000E-002  0.834863287458994       0.8348629    
  9.326171875000000E-002  0.833170576546205       0.8331702    
  9.375000000000000E-002  0.831470023431665       0.8314696    
  9.423828125000000E-002  0.829761644297104       0.8297612    
  9.472656250000000E-002  0.828045455091419       0.8280451    
  9.521484375000000E-002  0.826321471996343       0.8263211    
  9.570312500000000E-002  0.824589711310019       0.8245893    
  9.619140625000000E-002  0.822850189214177       0.8228498    
  9.667968750000000E-002  0.821102922123378       0.8211025    
  9.716796875000000E-002  0.819347926568597       0.8193475    
  9.765625000000000E-002  0.817585218964395       0.8175848    
  9.814453125000000E-002  0.815814815958163       0.8158144    
  9.863281250000000E-002  0.814036734197292       0.8140363    
  9.912109375000000E-002  0.812250990329172       0.8122506    
  9.960937500000000E-002  0.810457601234027       0.8104572    
  0.100097656250000       0.808656583908491       0.8086562    
  0.100585937500000       0.806847955116373       0.8068476    
  0.101074218750000       0.805031731970724       0.8050314    
  0.101562500000000       0.803207931584596       0.8032075    
  0.102050781250000       0.801376571071042       0.8013762    
  0.102539062500000       0.799537667775945       0.7995372    
  0.103027343750000       0.797691238928773       0.7976909    
  0.103515625000000       0.795837301875408       0.7958369    
  0.104003906250000       0.793975874078148       0.7939755    
  0.104492187500000       0.792106973115708       0.7921066    
  0.104980468750000       0.790230616566801       0.7902302    
  0.105468750000000       0.788346822010141       0.7883464    
  0.105957031250000       0.786455607257272       0.7864552    
  0.106445312500000       0.784556990119737       0.7845566    
  0.106933593750000       0.782650988409082       0.7826506    
  0.107421875000000       0.780737620053265       0.7807372    
  0.107910156250000       0.778816903096663       0.7788165    
  0.108398437500000       0.776888855583649       0.7768885    
  0.108886718750000       0.774953495791429       0.7749531    
  0.109375000000000       0.773010841764379       0.7730104    
  0.109863281250000       0.771060911896118       0.7710605    
  0.110351562500000       0.769103724463853       0.7691033    
  0.110839843750000       0.767139298094035       0.7671389    
  0.111328125000000       0.765167650947454       0.7651672    
  0.111816406250000       0.763188801883393       0.7631884    
  0.112304687500000       0.761202769295472       0.7612024    
  0.112792968750000       0.759209572042973       0.7592092    
  0.113281250000000       0.757209228752349       0.7572088    
  0.113769531250000       0.755201758282880       0.7552014    
  0.114257812500000       0.753187179726680       0.7531868    
  0.114746093750000       0.751165511710201       0.7511652    
  0.115234375000000       0.749136773558385       0.7491364    
  0.115722656250000       0.747100984130516       0.7471006    
  0.116210937500000       0.745058162751535       0.7450578    
  0.116699218750000       0.743008328746388       0.7430080    
  0.117187500000000       0.740951501207186       0.7409511    
  0.117675781250000       0.738887699458872       0.7388873    
  0.118164062500000       0.736816943059222       0.7368166    
  0.118652343750000       0.734739251566009       0.7347389    
  0.119140625000000       0.732654644304176       0.7326543    
  0.119628906250000       0.730563141064329       0.7305627    
  0.120117187500000       0.728464761404241       0.7284644    
  0.120605468750000       0.726359525114518       0.7263591    
  0.121093750000000       0.724247452218593       0.7242471    
  0.121582031250000       0.722128562274242       0.7221282    
  0.122070312500000       0.720002875537731       0.7200025    
  0.122558593750000       0.717870411799664       0.7178701    
  0.123046875000000       0.715731191083476       0.7157308    
  0.123535156250000       0.713585233645435       0.7135848    
  0.124023437500000       0.711432559741804       0.7114322    
  0.124511718750000       0.709273189628852       0.7092728    
  0.125000000000000       0.707107143562843       0.7071068    
  0.125488281250000       0.704934441800043       0.7049341    
  0.125976562500000       0.702755105062380       0.7027547    
  0.126464843750000       0.700569153606121       0.7005688    
  0.126953125000000       0.698376608153191       0.6983762    
  0.127441406250000       0.696177489425519       0.6961771    
  0.127929687500000       0.693971817912202       0.6939715    
  0.128417968750000       0.691759614567996       0.6917592    
  0.128906250000000       0.689540900114830       0.6895406    
  0.129394531250000       0.687315695507461       0.6873153    
  0.129882812500000       0.685084021467816       0.6850837    
  0.130371093750000       0.682845899183485       0.6828455    
  0.130859375000000       0.680601349609224       0.6806010    
  0.131347656250000       0.678350394165454       0.6783500    
  0.131835937500000       0.676093053806932       0.6760927    
  0.132324218750000       0.673829349721247       0.6738290    
  0.132812500000000       0.671559303328818       0.6715590    
  0.133300781250000       0.669282935817233       0.6692826    
  0.133789062500000       0.667000268839743       0.6669999    
  0.134277343750000       0.664711323816766       0.6647110    
  0.134765625000000       0.662416122401553       0.6624158    
  0.135253906250000       0.660114686014523       0.6601143    
  0.135742187500000       0.657807036308925       0.6578067    
  0.136230468750000       0.655493195170840       0.6554928    
  0.136718750000000       0.653173184253518       0.6531729    
  0.137207031250000       0.650847025443040       0.6508467    
  0.137695312500000       0.648514740625485       0.6485144    
  0.138183593750000       0.646176351686935       0.6461760    
  0.138671875000000       0.643831880746301       0.6438316    
  0.139160156250000       0.641481349689662       0.6414810    
  0.139648437500000       0.639124780868762       0.6391245    
  0.140136718750000       0.636762196402511       0.6367618    
  0.140625000000000       0.634393618409820       0.6343933    
  0.141113281250000       0.632019069242431       0.6320187    
  0.141601562500000       0.629638571252085       0.6296383    
  0.142089843750000       0.627252146790526       0.6272518    
  0.142578125000000       0.624859818442324       0.6248595    
  0.143066406250000       0.622461608792053       0.6224613    
  0.143554687500000       0.620057540191454       0.6200572    
  0.144042968750000       0.617647635457930       0.6176473    
  0.144531250000000       0.615231917176054       0.6152316    
  0.145019531250000       0.612810408163228       0.6128101    
  0.145507812500000       0.610383131004026       0.6103828    
  0.145996093750000       0.607950108748681       0.6079498    
  0.146484375000000       0.605511364214595       0.6055111    
  0.146972656250000       0.603066920452004       0.6030666    
  0.147460937500000       0.600616800278309       0.6006165    
  0.147949218750000       0.598161026976575       0.5981607    
  0.148437500000000       0.595699623597037       0.5956993    
  0.148925781250000       0.593232613189926       0.5932323    
  0.149414062500000       0.590760019038309       0.5907597    
  0.149902343750000       0.588281864425249       0.5882816    
  0.150390625000000       0.585798172633810       0.5857978    
  0.150878906250000       0.583308967179888       0.5833086    
  0.151367187500000       0.580814271346548       0.5808139    
  0.151855468750000       0.578314108649683       0.5783138    
  0.152343750000000       0.575808502605189       0.5758082    
  0.152832031250000       0.573297476961792       0.5732971    
  0.153320312500000       0.570781055235387       0.5707808    
  0.153808593750000       0.568259260941868       0.5682589    
  0.154296875000000       0.565732118062792       0.5657318    
  0.154785156250000       0.563199650346885       0.5631993    
  0.155273437500000       0.560661881542872       0.5606616    
  0.155761718750000       0.558118835632309       0.5581185    
  0.156250000000000       0.555570536363923       0.5555702    
  0.156738281250000       0.553017007952100       0.5530167    
  0.157226562500000       0.550458274378397       0.5504580    
  0.157714843750000       0.547894359624369       0.5478941    
  0.158203125000000       0.545325287904403       0.5453250    
  0.158691406250000       0.542751083432888       0.5427508    
  0.159179687500000       0.540171770191378       0.5401714    
  0.159667968750000       0.537587372627091       0.5375870    
  0.160156250000000       0.534997915187246       0.5349976    
  0.160644531250000       0.532403422086228       0.5324031    
  0.161132812500000       0.529803917771256       0.5298036    
  0.161621093750000       0.527199426922378       0.5271991    
  0.162109375000000       0.524589973753980       0.5245897    
  0.162597656250000       0.521975582946112       0.5219753    
  0.163085937500000       0.519356279178820       0.5193560    
  0.163574218750000       0.516732086899323       0.5167318    
  0.164062500000000       0.514103031020500       0.5141028    
  0.164550781250000       0.511469136222398       0.5114688    
  0.165039062500000       0.508830427185066       0.5088301    
  0.165527343750000       0.506186929054214       0.5061867    
  0.166015625000000       0.503538666277059       0.5035384    
  0.166503906250000       0.500885664232141       0.5008854    
  0.166992187500000       0.498227947599509       0.4982277    
  0.167480468750000       0.495565541292041       0.4955653    
  0.167968750000000       0.492898470688277       0.4928982    
  0.168457031250000       0.490226760701097       0.4902265    
  0.168945312500000       0.487550436476209       0.4875502    
  0.169433593750000       0.484869523159323       0.4848692    
  0.169921875000000       0.482184046128980       0.4821838    
  0.170410156250000       0.479494030763720       0.4794938    
  0.170898437500000       0.476799502209252       0.4767992    
  0.171386718750000       0.474100485844116       0.4741002    
  0.171875000000000       0.471397007046852       0.4713967    
  0.172363281250000       0.468689091196001       0.4686888    
  0.172851562500000       0.465976763902933       0.4659765    
  0.173339843750000       0.463260050546189       0.4632598    
  0.173828125000000       0.460538976969969       0.4605387    
  0.174316406250000       0.457813568552815       0.4578133    
  0.174804687500000       0.455083850906096       0.4550836    
  0.175292968750000       0.452349849874015       0.4523496    
  0.175781250000000       0.449611591300772       0.4496113    
  0.176269531250000       0.446869100797739       0.4468688    
  0.176757812500000       0.444122404209116       0.4441221    
  0.177246093750000       0.441371527379106       0.4413713    
  0.177734375000000       0.438616496151910       0.4386162    
  0.178222656250000       0.435857336371728       0.4358571    
  0.178710937500000       0.433094074115594       0.4330938    
  0.179199218750000       0.430326735460540       0.4303265    
  0.179687500000000       0.427555346483596       0.4275551    
  0.180175781250000       0.424779933261797       0.4247797    
  0.180664062500000       0.422000521872172       0.4220003    
  0.181152343750000       0.419217138391756       0.4192169    
  0.181640625000000       0.416429809130409       0.4164295    
  0.182128906250000       0.413638560165165       0.4136383    
  0.182617187500000       0.410843417805886       0.4108432    
  0.183105468750000       0.408044408595266       0.4080442    
  0.183593750000000       0.405241558610336       0.4052413    
  0.184082031250000       0.402434894393790       0.4024346    
  0.184570312500000       0.399624442255491       0.3996242    
  0.185058593750000       0.396810228738131       0.3968100    
  0.185546875000000       0.393992280384405       0.3939920    
  0.186035156250000       0.391170623504175       0.3911704    
  0.186523437500000       0.388345284872965       0.3883450    
  0.187011718750000       0.385516290800638       0.3855160    
  0.187500000000000       0.382683668295548       0.3826834    
  0.187988281250000       0.379847443667559       0.3798472    
  0.188476562500000       0.377007643925024       0.3770074    
  0.188964843750000       0.374164295610637       0.3741641    
  0.189453125000000       0.371317425499923       0.3713172    
  0.189941406250000       0.368467060368405       0.3684668    
  0.190429687500000       0.365613226991607       0.3656130    
  0.190917968750000       0.362755952377883       0.3627557    
  0.191406250000000       0.359895263302759       0.3598951    
  0.191894531250000       0.357031186774588       0.3570310    
  0.192382812500000       0.354163749801725       0.3541635    
  0.192871093750000       0.351292979392525       0.3512928    
  0.193359375000000       0.348418902322511       0.3484187    
  0.193847656250000       0.345541545832870       0.3455413    
  0.194335937500000       0.342660936931955       0.3426607    
  0.194824218750000       0.339777102860953       0.3397769    
  0.195312500000000       0.336890070628217       0.3368899    
  0.195800781250000       0.333999867474933       0.3339997    
  0.196289062500000       0.331106520642286       0.3311063    
  0.196777343750000       0.328210057371462       0.3282098    
  0.197265625000000       0.325310504903645       0.3253103    
  0.197753906250000       0.322407890480022       0.3224077    
  0.198242187500000       0.319502241341777       0.3195020    
  0.198730468750000       0.316593584962926       0.3165934    
  0.199218750000000       0.313681948584655       0.3136818    
  0.199707031250000       0.310767359680980       0.3107671    
  0.200195312500000       0.307849845725916       0.3078496    
  0.200683593750000       0.304929434193479       0.3049292    
  0.201171875000000       0.302006152557686       0.3020059    
  0.201660156250000       0.299080028292552       0.2990798    
  0.202148437500000       0.296151089104924       0.2961509    
  0.202636718750000       0.293219362468818       0.2932191    
  0.203125000000000       0.290284875858249       0.2902847    
  0.203613281250000       0.287347656980065       0.2873475    
  0.204101562500000       0.284407733541111       0.2844075    
  0.204589843750000       0.281465133015404       0.2814649    
  0.205078125000000       0.278519883342622       0.2785197    
  0.205566406250000       0.275572011996779       0.2755718    
  0.206054687500000       0.272621546917553       0.2726214    
  0.206542968750000       0.269668515811791       0.2696683    
  0.207031250000000       0.266712946619170       0.2667128    
  0.207519531250000       0.263754867046536       0.2637547    
  0.208007812500000       0.260794304800737       0.2607941    
  0.208496093750000       0.257831287821449       0.2578311    
  0.208984375000000       0.254865844048349       0.2548656    
  0.209472656250000       0.251898001421115       0.2518978    
  0.209960937500000       0.248927787879423       0.2489276    
  0.210449218750000       0.245955231362952       0.2459550    
  0.210937500000000       0.242980359811379       0.2429802    
  0.211425781250000       0.240003201164380       0.2400030    
  0.211914062500000       0.237023783594463       0.2370236    
  0.212402343750000       0.234042135041306       0.2340420    
  0.212890625000000       0.231058283677417       0.2310581    
  0.213378906250000       0.228072257442472       0.2280721    
  0.213867187500000       0.225084084508980       0.2250839    
  0.214355468750000       0.222093793049448       0.2220936    
  0.214843750000000       0.219101411003555       0.2191012    
  0.215332031250000       0.216106966776637       0.2161068    
  0.215820312500000       0.213110488541203       0.2131103    
  0.216308593750000       0.210112004236931       0.2101118    
  0.216796875000000       0.207111542269158       0.2071114    
  0.217285156250000       0.204109131043224       0.2041090    
  0.217773437500000       0.201104798498805       0.2011046    
  0.218261718750000       0.198098573274071       0.1980984    
  0.218750000000000       0.195090483308698       0.1950903    
  0.219238281250000       0.192080557240857       0.1920804    
  0.219726562500000       0.189068823243054       0.1890687    
  0.220214843750000       0.186055309487799       0.1860552    
  0.220703125000000       0.183040044613258       0.1830399    
  0.221191406250000       0.180023056791942       0.1800229    
  0.221679687500000       0.177004374662019       0.1770042    
  0.222167968750000       0.173984026395996       0.1739839    
  0.222656250000000       0.170962040632043       0.1709619    
  0.223144531250000       0.167938445542667       0.1679383    
  0.223632812500000       0.164913269766039       0.1649131    
  0.224121093750000       0.161886541940326       0.1618864    
  0.224609375000000       0.158858290238037       0.1588582    
  0.225097656250000       0.155828543297342       0.1558284    
  0.225585937500000       0.152797329756408       0.1527972    
  0.226074218750000       0.149764678020575       0.1497645    
  0.226562500000000       0.146730616495181       0.1467305    
  0.227050781250000       0.143695174051226       0.1436950    
  0.227539062500000       0.140658379094048       0.1406582    
  0.228027343750000       0.137620260261817       0.1376201    
  0.228515625000000       0.134580845959871       0.1345807    
  0.229003906250000       0.131540165059209       0.1315400    
  0.229492187500000       0.128498245965171       0.1284981    
  0.229980468750000       0.125455117315926       0.1254550    
  0.230468750000000       0.122410807982472       0.1224107    
  0.230957031250000       0.119365346370149       0.1193652    
  0.231445312500000       0.116318761349957       0.1163186    
  0.231933593750000       0.113271081327234       0.1132710    
  0.232421875000000       0.110222335172980       0.1102222    
  0.232910156250000       0.107172551525363       0.1071724    
  0.233398437500000       0.104121759255384       0.1041216    
  0.233886718750000       0.101069987001212       0.1010699    
  0.234375000000000       9.801726340101635E-002  9.8017141E-02
  0.234863281250000       9.496361709296550E-002  9.4963498E-02
  0.235351562500000       9.190907694805954E-002  9.1908954E-02
  0.235839843750000       8.885367183729828E-002  8.8853553E-02
  0.236328125000000       8.579743039885086E-002  8.5797310E-02
  0.236816406250000       8.274038150371704E-002  8.2740262E-02
  0.237304687500000       7.968255379006599E-002  7.9682440E-02
  0.237792968750000       7.662397589606681E-002  7.6623864E-02
  0.238281250000000       7.356467692554997E-002  7.3564567E-02
  0.238769531250000       7.050468551668462E-002  7.0504576E-02
  0.239257812500000       6.744403054047056E-002  6.7443922E-02
  0.239746093750000       6.438274063507692E-002  6.4382628E-02
  0.240234375000000       6.132084490433411E-002  6.1320737E-02
  0.240722656250000       5.825837198641130E-002  5.8258265E-02
  0.241210937500000       5.519535051947760E-002  5.5195246E-02
  0.241699218750000       5.213180960736345E-002  5.2131705E-02
  0.242187500000000       4.906777812106863E-002  4.9067676E-02
  0.242675781250000       4.600328469876228E-002  4.6003181E-02
  0.243164062500000       4.293835821144421E-002  4.2938258E-02
  0.243652343750000       3.987302776294486E-002  3.9872926E-02
  0.244140625000000       3.680732199143338E-002  3.6807224E-02
  0.244628906250000       3.374126976790956E-002  3.3741172E-02
  0.245117187500000       3.067489996337321E-002  3.0674804E-02
  0.245605468750000       2.760824144882411E-002  2.7608145E-02
  0.246093750000000       2.454132309526206E-002  2.4541229E-02
  0.246582031250000       2.147417354085620E-002  2.1474080E-02
  0.247070312500000       1.840682188943697E-002  1.8406730E-02
  0.247558593750000       1.533929701200415E-002  1.5339206E-02
  0.248046875000000       1.227162777955752E-002  1.2271538E-02
  0.248535156250000       9.203843063096864E-003  9.2037544E-03
  0.249023437500000       6.135971733621973E-003  6.1358847E-03
  0.249511718750000       3.068042662132628E-003  3.0679568E-03
  0.250000000000000       8.471962862595295E-008  6.1232343E-17
  0.250488281250000      -3.067873222890233E-003 -3.0679568E-03
  0.250976562500000      -6.135802294424158E-003 -6.1358847E-03
  0.251464843750000      -9.203673623973362E-003 -9.2037544E-03
  0.251953125000000      -1.227145834053806E-002 -1.2271538E-02
  0.252441406250000      -1.533912757311847E-002 -1.5339206E-02
  0.252929687500000      -1.840665245071480E-002 -1.8406730E-02
  0.253417968750000      -2.147400410232725E-002 -2.1474080E-02
  0.253906250000000      -2.454115365695605E-002 -2.4541229E-02
  0.254394531250000      -2.760807201077077E-002 -2.7608145E-02
  0.254882812500000      -3.067473052560227E-002 -3.0674804E-02
  0.255371093750000      -3.374110033045076E-002 -3.3741172E-02
  0.255859375000000      -3.680715255431645E-002 -3.6807224E-02
  0.256347656250000      -3.987285832619955E-002 -3.9872926E-02
  0.256835937500000      -4.293818877510025E-002 -4.2938258E-02
  0.257324218750000      -4.600311526284941E-002 -4.6003181E-02
  0.257812500000000      -4.906760868561661E-002 -4.9067676E-02
  0.258300781250000      -5.213164017240205E-002 -5.2131705E-02
  0.258789062500000      -5.519518108503661E-002 -5.5195246E-02
  0.259277343750000      -5.825820255252048E-002 -5.8258265E-02
  0.259765625000000      -6.132067547102325E-002 -6.1320737E-02
  0.260253906250000      -6.438257120237578E-002 -6.4382628E-02
  0.260742187500000      -6.744386110840896E-002 -6.7443922E-02
  0.261230468750000      -7.050451608529229E-002 -7.0504576E-02
  0.261718750000000      -7.356450749485668E-002 -7.3564567E-02
  0.262207031250000      -7.662380646610234E-002 -7.6623864E-02
  0.262695312500000      -7.968238436086010E-002 -7.9682440E-02
  0.263183593750000      -8.274021207529955E-002 -8.2740262E-02
  0.263671875000000      -8.579726097125157E-002 -8.5797310E-02
  0.264160156250000      -8.885350241054701E-002 -8.8853553E-02
