  1.782226562500000E-002 -5.251126978994654E-002 -5.2511118E-02
  1.831054687500000E-002 -5.392295006211191E-002 -5.3922798E-02
  1.879882812500000E-002 -5.533319157753447E-002 -5.5333037E-02
  1.928710937500000E-002 -5.674198420333302E-002 -5.6741834E-02
  1.977539062500000E-002 -5.814933239605025E-002 -5.8149185E-02
  2.026367187500000E-002 -5.955524111647637E-002 -5.9555091E-02
  2.075195312500000E-002 -6.095970492868589E-002 -6.0959551E-02
  2.124023437500000E-002 -6.236271789510382E-002 -6.2362570E-02
  2.172851562500000E-002 -6.376429067938211E-002 -6.3764147E-02
  2.221679687500000E-002 -6.516441747091922E-002 -6.5164268E-02
  2.270507812500000E-002 -6.656309790972684E-002 -6.6562951E-02
  2.319335937500000E-002 -6.796033771214002E-002 -6.7960188E-02
  2.368164062500000E-002 -6.935612449333074E-002 -6.9355980E-02
  2.416992187500000E-002 -7.075046384635701E-002 -7.0750318E-02
  2.465820312500000E-002 -7.214336186379137E-002 -7.2143219E-02
  2.514648437500000E-002 -7.353480541500543E-002 -7.3534667E-02
  2.563476562500000E-002 -7.492480716771464E-002 -7.4924670E-02
  2.612304687500000E-002 -7.631336031757217E-002 -7.6313220E-02
  2.661132812500000E-002 -7.770046451039900E-002 -7.7700324E-02
  2.709960937500000E-002 -7.908611939288994E-002 -7.9085983E-02
  2.758789062500000E-002 -8.047032461248621E-002 -8.0470189E-02
  2.807617187500000E-002 -8.185308713469260E-002 -8.1852950E-02
  2.856445312500000E-002 -8.323439209738512E-002 -8.3234258E-02
  2.905273437500000E-002 -8.461425390806535E-002 -8.4614113E-02
  2.954101562500000E-002 -8.599265721243901E-002 -8.5992523E-02
  3.002929687500000E-002 -8.736961691289631E-002 -8.7369479E-02
  3.051757812500000E-002 -8.874512509713972E-002 -8.8744991E-02
  3.100585937500000E-002 -9.011918141770045E-002 -9.0119049E-02
  3.149414062500000E-002 -9.149178552785635E-002 -9.1491655E-02
  3.198242187500000E-002 -9.286293708175979E-002 -9.2862807E-02
  3.247070312500000E-002 -9.423264415779786E-002 -9.4232507E-02
  3.295898437500000E-002 -9.560088968677283E-002 -9.5600761E-02
  3.344726562500000E-002 -9.696769029435091E-002 -9.6967556E-02
  3.393554687500000E-002 -9.833302842381031E-002 -9.8332904E-02
  3.442382812500000E-002 -9.969692119087666E-002 -9.9696793E-02
  3.491210937500000E-002 -0.101059359586018      -0.1010592    
  3.540039062500000E-002 -0.102420343268414      -0.1024202    
  3.588867187500000E-002 -0.103779871898115      -0.1037797    
  3.637695312500000E-002 -0.105137945135911      -0.1051378    
  3.686523437500000E-002 -0.106494572162573      -0.1064944    
  3.735351562500000E-002 -0.107849733723172      -0.1078496    
  3.784179687500000E-002 -0.109203448640093      -0.1092033    
  3.833007812500000E-002 -0.110555697175619      -0.1105556    
  3.881835937500000E-002 -0.111906498637505      -0.1119064    
  3.930664062500000E-002 -0.113255842929639      -0.1132557    
  3.979492187500000E-002 -0.114603729717900      -0.1146036    
  4.028320312500000E-002 -0.115950158669067      -0.1159500    
  4.077148437500000E-002 -0.117295129450605      -0.1172950    
  4.125976562500000E-002 -0.118638641730785      -0.1186385    
  4.174804687500000E-002 -0.119980705902728      -0.1199806    
  4.223632812500000E-002 -0.121321300308038      -0.1213212    
  4.272460937500000E-002 -0.122660446184883      -0.1226603    
  4.321289062500000E-002 -0.123998132480275      -0.1239980    
  4.370117187500000E-002 -0.125334358866066      -0.1253342    
  4.418945312500000E-002 -0.126669125014903      -0.1266690    
  4.467773437500000E-002 -0.128002430600268      -0.1280023    
  4.516601562500000E-002 -0.129334275296350      -0.1293342    
  4.565429687500000E-002 -0.130664658778169      -0.1306645    
  4.614257812500000E-002 -0.131993592518488      -0.1319935    
  4.663085937500000E-002 -0.133321052718569      -0.1333209    
  4.711914062500000E-002 -0.134647062768025      -0.1346470    
  4.760742187500000E-002 -0.135971610547722      -0.1359715    
  4.809570312500000E-002 -0.137294683465885      -0.1372946    
  4.858398437500000E-002 -0.138616305624559      -0.1386162    
  4.907226562500000E-002 -0.139936464551696      -0.1399364    
  4.956054687500000E-002 -0.141255172552298      -0.1412551    
  5.004882812500000E-002 -0.142572404177748      -0.1425723    
  5.053710937500000E-002 -0.143888171616846      -0.1438881    
  5.102539062500000E-002 -0.145202487529433      -0.1452024    
  5.151367187500000E-002 -0.146515325763911      -0.1465152    
  5.200195312500000E-002 -0.147826712075164      -0.1478266    
  5.249023437500000E-002 -0.149136633171972      -0.1491365    
  5.297851562500000E-002 -0.150445088740586      -0.1504450    
  5.346679687500000E-002 -0.151752078467935      -0.1517520    
  5.395507812500000E-002 -0.153057602041757      -0.1530575    
  5.444335937500000E-002 -0.154361672944738      -0.1543616    
  5.493164062500000E-002 -0.155664263394149      -0.1556642    
  5.541992187500000E-002 -0.156965386757807      -0.1569653    
  5.590820312500000E-002 -0.158265056869333      -0.1582650    
  5.639648437500000E-002 -0.159563259509582      -0.1595632    
  5.688476562500000E-002 -0.160859994370568      -0.1608599    
  5.737304687500000E-002 -0.162155261145286      -0.1621552    
  5.786132812500000E-002 -0.163449059527320      -0.1634490    
  5.834960937500000E-002 -0.164741389211310      -0.1647413    
  5.883789062500000E-002 -0.166032249892558      -0.1660322    
  5.932617187500000E-002 -0.167321641267151      -0.1673215    
  5.981445312500000E-002 -0.168609578097795      -0.1686095    
  6.030273437500000E-002 -0.169896045246061      -0.1698959    
  6.079101562500000E-002 -0.171181027114676      -0.1711809    
  6.127929687500000E-002 -0.172464553878657      -0.1724645    
  6.176757812500000E-002 -0.173746610057035      -0.1737465    
  6.225585937500000E-002 -0.175027195350357      -0.1750271    
  6.274414062500000E-002 -0.176306309459777      -0.1763062    
  6.323242187500000E-002 -0.177583952087519      -0.1775839    
  6.372070312500000E-002 -0.178860138917008      -0.1788601    
  6.420898437500000E-002 -0.180134837804616      -0.1801348    
  6.469726562500000E-002 -0.181408080529289      -0.1814080    
  6.518554687500000E-002 -0.182679850815410      -0.1826798    
  6.567382812500000E-002 -0.183950131934093      -0.1839501    
  6.616210937500000E-002 -0.185218956347853      -0.1852189    
  6.665039062500000E-002 -0.186486307442769      -0.1864862    
  6.713867187500000E-002 -0.187752184926872      -0.1877521    
  6.762695312500000E-002 -0.189016605395665      -0.1890165    
  6.811523437500000E-002 -0.190279534898449      -0.1902795    
  6.860351562500000E-002 -0.191540989919526      -0.1915409    
  6.909179687500000E-002 -0.192800987394287      -0.1928009    
  6.958007812500000E-002 -0.194059510035251      -0.1940594    
  7.006835937500000E-002 -0.195316540106586      -0.1953165    
  7.055664062500000E-002 -0.196572112106262      -0.1965720    
  7.104492187500000E-002 -0.197826208412279      -0.1978261    
  7.153320312500000E-002 -0.199078828739446      -0.1990788    
  7.202148437500000E-002 -0.200329990698976      -0.2003299    
  7.250976562500000E-002 -0.201579658328018      -0.2015796    
  7.299804687500000E-002 -0.202827849127707      -0.2028278    
  7.348632812500000E-002 -0.204074581045592      -0.2040745    
  7.397460937500000E-002 -0.205319835793304      -0.2053197    
  7.446289062500000E-002 -0.206563594639037      -0.2065635    
  7.495117187500000E-002 -0.207805894094581      -0.2078058    
  7.543945312500000E-002 -0.209046715540629      -0.2090466    
  7.592773437500000E-002 -0.210286058698890      -0.2102860    
  7.641601562500000E-002 -0.211523942185233      -0.2115239    
  7.690429687500000E-002 -0.212760328046562      -0.2127603    
  7.739257812500000E-002 -0.213995234790108      -0.2139952    
  7.788085937500000E-002 -0.215228681364293      -0.2152286    
  7.836914062500000E-002 -0.216460629157795      -0.2164606    
  7.885742187500000E-002 -0.217691116453753      -0.2176910    
  7.934570312500000E-002 -0.218920123755566      -0.2189201    
  7.983398437500000E-002 -0.220147650791097      -0.2201476    
  8.032226562500000E-002 -0.221373697288951      -0.2213736    
  8.081054687500000E-002 -0.222598262978585      -0.2225982    
  8.129882812500000E-002 -0.223821367579411      -0.2238213    
  8.178710937500000E-002 -0.225042970952943      -0.2250429    
  8.227539062500000E-002 -0.226263092711217      -0.2262630    
  8.276367187500000E-002 -0.227481752902124      -0.2274817    
  8.325195312500000E-002 -0.228698931160822      -0.2286989    
  8.374023437500000E-002 -0.229914627221135      -0.2299146    
  8.422851562500000E-002 -0.231128840817682      -0.2311288    
  8.471679687500000E-002 -0.232341571685990      -0.2323415    
  8.520507812500000E-002 -0.233552819562263      -0.2335528    
  8.569335937500000E-002 -0.234762584183665      -0.2347625    
  8.618164062500000E-002 -0.235970865288094      -0.2359708    
  8.666992187500000E-002 -0.237177683793092      -0.2371776    
  8.715820312500000E-002 -0.238382997187899      -0.2383830    
  8.764648437500000E-002 -0.239586847677600      -0.2395868    
  8.813476562500000E-002 -0.240789213824059      -0.2407892    
  8.862304687500000E-002 -0.241990095368894      -0.2419900    
  8.911132812500000E-002 -0.243189492054439      -0.2431894    
  8.959960937500000E-002 -0.244387403623854      -0.2443873    
  9.008789062500000E-002 -0.245583829821065      -0.2455838    
  9.057617187500000E-002 -0.246778770390874      -0.2467787    
  9.106445312500000E-002 -0.247972247218722      -0.2479722    
  9.155273437500000E-002 -0.249164215877428      -0.2491642    
  9.204101562500000E-002 -0.250354720499693      -0.2503547    
  9.252929687500000E-002 -0.251543738693320      -0.2515437    
  9.301757812500000E-002 -0.252731270206675      -0.2527312    
  9.350585937500000E-002 -0.253917314788973      -0.2539172    
  9.399414062500000E-002 -0.255101872190390      -0.2551018    
  9.448242187500000E-002 -0.256284942161653      -0.2562849    
  9.497070312500000E-002 -0.257466524454494      -0.2574665    
  9.545898437500000E-002 -0.258646641911135      -0.2586466    
  9.594726562500000E-002 -0.259825248210205      -0.2598252    
  9.643554687500000E-002 -0.261002389389916      -0.2610023    
  9.692382812500000E-002 -0.262178042115085      -0.2621780    
  9.741210937500000E-002 -0.263352182632621      -0.2633522    
  9.790039062500000E-002 -0.264524857611032      -0.2645248    
  9.838867187500000E-002 -0.265696043403366      -0.2656960    
  9.887695312500000E-002 -0.266865739767377      -0.2668657    
  9.936523437500000E-002 -0.268033970386464      -0.2680339    
  9.985351562500000E-002 -0.269200687274383      -0.2692007    
  0.100341796875000      -0.270365938144060      -0.2703659    
  0.100830078125000      -0.271529674595970      -0.2715296    
  0.101318359375000      -0.272691944759271      -0.2726919    
  0.101806640625000      -0.273852724264085      -0.2738527    
  0.102294921875000      -0.275012012873495      -0.2750120    
  0.102783203125000      -0.276169810351240      -0.2761697    
  0.103271484375000      -0.277326116461987      -0.2773261    
  0.103759765625000      -0.278480930971270      -0.2784809    
  0.104248046875000      -0.279634253645415      -0.2796342    
  0.104736328125000      -0.280786109309858      -0.2807861    
  0.105224609375000      -0.281936447717963      -0.2819364    
  0.105712890625000      -0.283085318857266      -0.2830853    
  0.106201171875000      -0.284232697438494      -0.2842326    
  0.106689453125000      -0.285378557765079      -0.2853785    
  0.107177734375000      -0.286522950439097      -0.2865229    
  0.107666015625000      -0.287665849867530      -0.2876658    
  0.108154296875000      -0.288807281593873      -0.2888072    
  0.108642578125000      -0.289947193950474      -0.2899472    
  0.109130859375000      -0.291085612380917      -0.2910856    
  0.109619140625000      -0.292222562734625      -0.2922225    
  0.110107421875000      -0.293357992739141      -0.2933580    
  0.110595703125000      -0.294491954420500      -0.2944919    
  0.111083984375000      -0.295624421480885      -0.2956244    
  0.111572265625000      -0.296755393698242      -0.2967554    
  0.112060546875000      -0.297884870850888      -0.2978849    
  0.112548828125000      -0.299012852718299      -0.2990128    
  0.113037109375000      -0.300139339080522      -0.3001393    
  0.113525390625000      -0.301264356595956      -0.3012643    
  0.114013671875000      -0.302387851391493      -0.3023878    
  0.114501953125000      -0.303509877103622      -0.3035098    
  0.114990234375000      -0.304630379462136      -0.3046304    
  0.115478515625000      -0.305749412503594      -0.3057494    
  0.115966796875000      -0.306866948936130      -0.3068669    
  0.116455078125000      -0.307982988545117      -0.3079830    
  0.116943359375000      -0.309097531116601      -0.3090975    
  0.117431640625000      -0.310210576437744      -0.3102106    
  0.117919921875000      -0.311322124296580      -0.3113221    
  0.118408203125000      -0.312432202350177      -0.3124322    
  0.118896484375000      -0.313540754749414      -0.3135407    
  0.119384765625000      -0.314647837119720      -0.3146478    
  0.119873046875000      -0.315753393220333      -0.3157534    
  0.120361328125000      -0.316857479071066      -0.3168575    
  0.120849609375000      -0.317960066399404      -0.3179601    
  0.121337890625000      -0.319061154998302      -0.3190611    
  0.121826171875000      -0.320160744662011      -0.3201607    
  0.122314453125000      -0.321258863836386      -0.3212588    
  0.122802734375000      -0.322355455111901      -0.3223554    
  0.123291015625000      -0.323450546839076      -0.3234505    
  0.123779296875000      -0.324544167757693      -0.3245442    
  0.124267578125000      -0.325636259877551      -0.3256363    
  0.124755859375000      -0.326726880979028      -0.3267269    
  0.125244140625000      -0.327816001918953      -0.3278160    
  0.125732421875000      -0.328903622497673      -0.3289036    
  0.126220703125000      -0.329989742515956      -0.3299897    
  0.126708984375000      -0.331074361775764      -0.3310744    
  0.127197265625000      -0.332157509696888      -0.3321575    
  0.127685546875000      -0.333239126943968      -0.3332391    
  0.128173828125000      -0.334319242842649      -0.3343192    
  0.128662109375000      -0.335397887102138      -0.3353979    
  0.129150390625000      -0.336475029814855      -0.3364750    
  0.129638671875000      -0.337550640692016      -0.3375506    
  0.130126953125000      -0.338624779635753      -0.3386248    
  0.130615234375000      -0.339697416454253      -0.3396974    
  0.131103515625000      -0.340768550956380      -0.3407685    
  0.131591796875000      -0.341838213426022      -0.3418382    
  0.132080078125000      -0.342906342818884      -0.3429063    
  0.132568359375000      -0.343972969326217      -0.3439730    
  0.133056640625000      -0.345038123517915      -0.3450381    
  0.133544921875000      -0.346101743785342      -0.3461018    
  0.134033203125000      -0.347163891551746      -0.3471639    
  0.134521484375000      -0.348224535873244      -0.3482245    
  0.135009765625000      -0.349283676564532      -0.3492837    
  0.135498046875000      -0.350341313441395      -0.3503413    
  0.135986328125000      -0.351397446320453      -0.3513975    
  0.136474609375000      -0.352452075018903      -0.3524521    
  0.136962890625000      -0.353505230862112      -0.3535052    
  0.137451171875000      -0.354556850747716      -0.3545569    
  0.137939453125000      -0.355606997602579      -0.3556070    
  0.138427734375000      -0.356655607953990      -0.3566556    
  0.138916015625000      -0.357702745101924      -0.3577027    
  0.139404296875000      -0.358748377175333      -0.3587484    
  0.139892578125000      -0.359792503996725      -0.3597925    
  0.140380859375000      -0.360835125389523      -0.3608351    
  0.140869140625000      -0.361876241178147      -0.3618762    
  0.141357421875000      -0.362915851187752      -0.3629159    
  0.141845703125000      -0.363953987675395      -0.3639540    
  0.142333984375000      -0.364990585697400      -0.3649906    
  0.142822265625000      -0.366025710034789      -0.3660257    
  0.143310546875000      -0.367059295378769      -0.3670593    
  0.143798828125000      -0.368091406878143      -0.3680914    
  0.144287109375000      -0.369122011748233      -0.3691220    
  0.144775390625000      -0.370151109819508      -0.3701511    
  0.145263671875000      -0.371178700923139      -0.3711787    
  0.145751953125000      -0.372204784891430      -0.3722048    
  0.146240234375000      -0.373229361557201      -0.3732294    
  0.146728515625000      -0.374252464095144      -0.3742525    
  0.147216796875000      -0.375274025748058      -0.3752740    
  0.147705078125000      -0.376294113123275      -0.3762941    
  0.148193359375000      -0.377312692715486      -0.3773127    
  0.148681640625000      -0.378329730660304      -0.3783298    
  0.149169921875000      -0.379345294107456      -0.3793453    
  0.149658203125000      -0.380359349284070      -0.3803594    
  0.150146484375000      -0.381371896029210      -0.3813719    
  0.150634765625000      -0.382382968241483      -0.3823830    
  0.151123046875000      -0.383392497733226      -0.3833925    
  0.151611328125000      -0.384400518315480      -0.3844005    
  0.152099609375000      -0.385407064156091      -0.3854071    
  0.152587890625000      -0.386412066535995      -0.3864121    
  0.153076171875000      -0.387415594038308      -0.3874156    
  0.153564453125000      -0.388417612181933      -0.3884176    
  0.154052734375000      -0.389418120812316      -0.3894181    
  0.154541015625000      -0.390417119775362      -0.3904171    
  0.155029296875000      -0.391414608917853      -0.3914146    
  0.155517578125000      -0.392410588087524      -0.3924106    
  0.156005859375000      -0.393405057132789      -0.3934051    
  0.156494140625000      -0.394398051021461      -0.3943981    
  0.156982421875000      -0.395389499454329      -0.3953895    
  0.157470703125000      -0.396379472605986      -0.3963795    
  0.157958984375000      -0.397367899829559      -0.3973679    
  0.158447265625000      -0.398354851650286      -0.3983549    
  0.158935546875000      -0.399340292628164      -0.3993403    
  0.159423828125000      -0.400324222617307      -0.4003243    
  0.159912109375000      -0.401306641472395      -0.4013067    
  0.160400390625000      -0.402287549048751      -0.4022876    
  0.160888671875000      -0.403266981102416      -0.4032670    
  0.161376953125000      -0.404244865777338      -0.4042449    
  0.161865234375000      -0.405221274816337      -0.4052213    
  0.162353515625000      -0.406196136020691      -0.4061962    
  0.162841796875000      -0.407169521479013      -0.4071696    
  0.163330078125000      -0.408141394979431      -0.4081414    
  0.163818359375000      -0.409111756382944      -0.4091118    
  0.164306640625000      -0.410080605551060      -0.4100806    
  0.164794921875000      -0.411047942346201      -0.4110480    
  0.165283203125000      -0.412013766631784      -0.4120138    
  0.165771484375000      -0.412978078271581      -0.4129781    
  0.166259765625000      -0.413940913969927      -0.4139409    
  0.166748046875000      -0.414902199998586      -0.4149022    
  0.167236328125000      -0.415862009986653      -0.4158620    
  0.167724609375000      -0.416820269869920      -0.4168203    
  0.168212890625000      -0.417777053616441      -0.4177771    
  0.168701171875000      -0.418732324086816      -0.4187323    
  0.169189453125000      -0.419686081150521      -0.4196861    
  0.169677734375000      -0.420638324677921      -0.4206384    
  0.170166015625000      -0.421589054539985      -0.4215891    
  0.170654296875000      -0.422538270608353      -0.4225383    
  0.171142578125000      -0.423486010433964      -0.4234860    
  0.171630859375000      -0.424432198617033      -0.4244322    
  0.172119140625000      -0.425376910471225      -0.4253770    
  0.172607421875000      -0.426320108193197      -0.4263201    
  0.173095703125000      -0.427261753648569      -0.4272618    
  0.173583984375000      -0.428201922651129      -0.4282020    
  0.174072265625000      -0.429140577150661      -0.4291406    
  0.174560546875000      -0.430077717025312      -0.4300778    
  0.175048828125000      -0.431013342154112      -0.4310134    
  0.175537109375000      -0.431947490837977      -0.4319475    
  0.176025390625000      -0.432880086196456      -0.4328801    
  0.176513671875000      -0.433811166450194      -0.4338112    
  0.177001953125000      -0.434740770147735      -0.4347408    
  0.177490234375000      -0.435668858668467      -0.4356689    
  0.177978515625000      -0.436595393066675      -0.4365954    
  0.178466796875000      -0.437520450803867      -0.4375205    
  0.178955078125000      -0.438443993017230      -0.4384440    
  0.179443359375000      -0.439366019592522      -0.4393661    
  0.179931640625000      -0.440286530416278      -0.4402866    
  0.180419921875000      -0.441205525375867      -0.4412056    
  0.180908203125000      -0.442123043673399      -0.4421231    
  0.181396484375000      -0.443039006650669      -0.4430391    
  0.181884765625000      -0.443953492905245      -0.4439535    
  0.182373046875000      -0.444866423459480      -0.4448665    
  0.182861328125000      -0.445777877233351      -0.4457779    
  0.183349609375000      -0.446687814644302      -0.4466878    
  0.183837890625000      -0.447596235585288      -0.4475963    
  0.184326171875000      -0.448503139949843      -0.4485032    
  0.184814453125000      -0.449408527632483      -0.4494086    
  0.185302734375000      -0.450312398528412      -0.4503124    
  0.185791015625000      -0.451214752533573      -0.4512148    
  0.186279296875000      -0.452115629734239      -0.4521157    
  0.186767578125000      -0.453014949728339      -0.4530150    
  0.187255859375000      -0.453912792871511      -0.4539128    
  0.187744140625000      -0.454809078448295      -0.4548091    
  0.188232421875000      -0.455703887130242      -0.4557039    
  0.188720703125000      -0.456597178471216      -0.4565972    
  0.189208984375000      -0.457488952372670      -0.4574890    
  0.189697265625000      -0.458379208736857      -0.4583792    
  0.190185546875000      -0.459267947466884      -0.4592680    
  0.190673828125000      -0.460155168466758      -0.4601552    
  0.191162109375000      -0.461040912611064      -0.4610409    
  0.191650390625000      -0.461925097942743      -0.4619251    
  0.192138671875000      -0.462807806385068      -0.4628078    
  0.192626953125000      -0.463688955673237      -0.4636890    
  0.193115234375000      -0.464568628040671      -0.4645687    
  0.193603515625000      -0.465446782271543      -0.4654468    
  0.194091796875000      -0.466323418274989      -0.4663235    
  0.194580078125000      -0.467198535961077      -0.4671986    
  0.195068359375000      -0.468072135240505      -0.4680722    
  0.195556640625000      -0.468944216024993      -0.4689443    
  0.196044921875000      -0.469814778226983      -0.4698148    
  0.196533203125000      -0.470683821759678      -0.4706839    
  0.197021484375000      -0.471551388425193      -0.4715514    
  0.197509765625000      -0.472417436401455      -0.4724175    
  0.197998046875000      -0.473281923564671      -0.4732820    
  0.198486328125000      -0.474144933834068      -0.4741450    
  0.198974609375000      -0.475006425162865      -0.4750065    
  0.199462890625000      -0.475866397468991      -0.4758664    
  0.199951171875000      -0.476724850671093      -0.4767249    
  0.200439453125000      -0.477581784688574      -0.4775818    
  0.200927734375000      -0.478437199441640      -0.4784372    
  0.201416015625000      -0.479291094851334      -0.4792912    
  0.201904296875000      -0.480143513477084      -0.4801435    
  0.202392578125000      -0.480994370040540      -0.4809944    
  0.202880859375000      -0.481843749814028      -0.4818438    
  0.203369140625000      -0.482691567224548      -0.4826916    
  0.203857421875000      -0.483537907842159      -0.4835380    
  0.204345703125000      -0.484382728806646      -0.4843828    
  0.204833984375000      -0.485226030044575      -0.4852261    
  0.205322265625000      -0.486067811482963      -0.4860679    
  0.205810546875000      -0.486908073050022      -0.4869081    
  0.206298828125000      -0.487746814674492      -0.4877469    
  0.206787109375000      -0.488584079658634      -0.4885841    
  0.207275390625000      -0.489419781260211      -0.4894198    
  0.207763671875000      -0.490254006228120      -0.4902540    
  0.208251953125000      -0.491086667531239      -0.4910868    
  0.208740234375000      -0.491917852210522      -0.4919179    
  0.209228515625000      -0.492747516681342      -0.4927476    
  0.209716796875000      -0.493575660877763      -0.4935757    
  0.210205078125000      -0.494402284734655      -0.4944023    
  0.210693359375000      -0.495227388187738      -0.4952274    
  0.211181640625000      -0.496050971173606      -0.4960510    
  0.211669921875000      -0.496873033629765      -0.4968731    
  0.212158203125000      -0.497693575494311      -0.4976937    
  0.212646484375000      -0.498512640942176      -0.4985127    
  0.213134765625000      -0.499330141512368      -0.4993302    
  0.213623046875000      -0.500146165688097      -0.5001462    
  0.214111328125000      -0.500960669174551      -0.5009607    
  0.214599609375000      -0.501773607394486      -0.5017737    
  0.215087890625000      -0.502585069258471      -0.5025851    
  0.215576171875000      -0.503395010261427      -0.5033951    
  0.216064453125000      -0.504203430347568      -0.5042035    
  0.216552734375000      -0.505010329462330      -0.5050104    
  0.217041015625000      -0.505815752421473      -0.5058158    
  0.217529296875000      -0.506619609501685      -0.5066197    
  0.218017578125000      -0.507421945450738      -0.5074220    
  0.218505859375000      -0.508222805295263      -0.5082229    
  0.218994140625000      -0.509022098896988      -0.5090222    
  0.219482421875000      -0.509819916431748      -0.5098200    
  0.219970703125000      -0.510616212771448      -0.5106163    
  0.220458984375000      -0.511410987867594      -0.5114111    
  0.220947265625000      -0.512204241672091      -0.5122043    
  0.221435546875000      -0.512995974137976      -0.5129960    
  0.221923828125000      -0.513786185218737      -0.5137863    
  0.222412109375000      -0.514574874869042      -0.5145749    
  0.222900390625000      -0.515362043044058      -0.5153621    
  0.223388671875000      -0.516147735465165      -0.5161478    
  0.223876953125000      -0.516931860627190      -0.5169320    
  0.224365234375000      -0.517714510085180      -0.5177146    
  0.224853515625000      -0.518495638032522      -0.5184957    
  0.225341796875000      -0.519275198392630      -0.5192753    
  0.225830078125000      -0.520053283128958      -0.5200534    
  0.226318359375000      -0.520829846233990      -0.5208299    
  0.226806640625000      -0.521604887669370      -0.5216050    
  0.227294921875000      -0.522378407397080      -0.5223785    
  0.227783203125000      -0.523150405380169      -0.5231505    
  0.228271484375000      -0.523920928019551      -0.5239210    
  0.228759765625000      -0.524689882472267      -0.5246900    
  0.229248046875000      -0.525457361644029      -0.5254574    
  0.229736328125000      -0.526223272427721      -0.5262234    
  0.230224609375000      -0.526987707996138      -0.5269878    
  0.230712890625000      -0.527750574978874      -0.5277507    
  0.231201171875000      -0.528511966814369      -0.5285121    
  0.231689453125000      -0.529271836769612      -0.5292719    
  0.232177734375000      -0.530030184814804      -0.5300303    
  0.232666015625000      -0.530787010920675      -0.5307871    
  0.233154296875000      -0.531542315058857      -0.5315424    
  0.233642578125000      -0.532296144361501      -0.5322962    
  0.234130859375000      -0.533048404546663      -0.5330485    
  0.234619140625000      -0.533799142683378      -0.5337992    
  0.235107421875000      -0.534548406100755      -0.5345485    
  0.235595703125000      -0.535296100130691      -0.5352962    
  0.236083984375000      -0.536042319521758      -0.5360424    
  0.236572265625000      -0.536787016896711      -0.5367871    
  0.237060546875000      -0.537530192233039      -0.5375302    
  0.237548828125000      -0.538271845509250      -0.5382719    
  0.238037109375000      -0.539011976704886      -0.5390120    
  0.238525390625000      -0.539750585799816      -0.5397506    
  0.239013671875000      -0.540487672774963      -0.5404878    
  0.239501953125000      -0.541223237611955      -0.5412233    
  0.239990234375000      -0.541957328285350      -0.5419574    
  0.240478515625000      -0.542689848857485      -0.5426899    
  0.240966796875000      -0.543420895358939      -0.5434210    
  0.241455078125000      -0.544150371602276      -0.5441505    
  0.241943359375000      -0.544878373870949      -0.5448784    
  0.242431640625000      -0.545604854033235      -0.5456049    
  0.242919921875000      -0.546329812076224      -0.5463299    
  0.243408203125000      -0.547053247987776      -0.5470533    
  0.243896484375000      -0.547775161756167      -0.5477752    
  0.244384765625000      -0.548495553370816      -0.5484956    
